Gaze point: [-0.062109, 0.0404599]
Gaze point: [-0.0530747, 0.0397629]
Gaze point: [-0.0525312, 0.0389533]
Gaze point: [-0.0606672, 0.0509653]
Gaze point: [-0.204856, 0.189459]
Gaze point: [-0.51381, 0.436504]
Gaze point: [-0.705948, 0.582827]
Gaze point: [-0.796164, 0.651669]
Gaze point: [-0.814752, 0.681576]
Gaze point: [-0.825783, 0.694366]
Gaze point: [-0.824601, 0.669275]
Gaze point: [-0.825043, 0.661267]
Gaze point: [-0.830789, 0.656093]
Gaze point: [-0.832431, 0.649813]
Gaze point: [-0.83283, 0.647851]
Gaze point: [-0.831743, 0.642849]
Gaze point: [-0.833117, 0.642857]
Gaze point: [-0.834393, 0.645917]
Gaze point: [-0.834732, 0.64524]
Gaze point: [-0.834999, 0.648141]
Gaze point: [-0.836107, 0.650645]
Gaze point: [-0.837489, 0.654039]
Gaze point: [-0.840872, 0.656973]
Gaze point: [-0.841177, 0.660554]
Gaze point: [-0.842882, 0.66466]
Gaze point: [-0.836709, 0.663457]
Gaze point: [-0.715255, 0.528176]
Gaze point: [-0.489316, 0.282928]
Gaze point: [-0.347849, 0.128475]
Gaze point: [-0.268429, 0.0650872]
Gaze point: [-0.232194, 0.0412079]
Gaze point: [-0.223572, 0.0271618]
Gaze point: [-0.220322, 0.0102687]
Gaze point: [-0.243131, 0.00383115]
Gaze point: [-0.26796, 0.014424]
Gaze point: [-0.281891, 0.0181249]
Gaze point: [-0.289185, 0.0193907]
Gaze point: [-0.2924, 0.0195056]
Gaze point: [-0.295268, 0.0209323]
Gaze point: [-0.29807, 0.0241944]
Gaze point: [-0.299767, 0.027721]
Gaze point: [-0.30119, 0.0309223]
Gaze point: [-0.30185, 0.0332927]
Gaze point: [-0.30288, 0.038942]
Gaze point: [-0.303738, 0.0479633]
Gaze point: [-0.303645, 0.0542105]
Gaze point: [-0.306432, 0.0571258]
Gaze point: [-0.309237, 0.0628098]
Gaze point: [-0.288213, 0.0605301]
Gaze point: [-0.193332, 0.0700258]
Gaze point: [-0.0711478, 0.0891193]
Gaze point: [0.0146601, 0.107632]
Gaze point: [0.0668424, 0.109936]
Gaze point: [0.0968301, 0.11322]
Gaze point: [0.11312, 0.120884]
Gaze point: [0.123077, 0.1266]
Gaze point: [0.176859, 0.114994]
Gaze point: [0.261928, 0.103485]
Gaze point: [0.321686, 0.104857]
Gaze point: [0.3557, 0.0957512]
Gaze point: [0.375324, 0.0900927]
Gaze point: [0.39023, 0.0920345]
Gaze point: [0.343478, 0.065647]
Gaze point: [0.205794, 0.0166625]
Gaze point: [-0.0057317, -0.0403011]
Gaze point: [-0.153243, -0.084728]
Gaze point: [-0.246442, -0.111029]
Gaze point: [-0.295305, -0.131404]
Gaze point: [-0.3233, -0.131384]
Gaze point: [-0.321439, -0.134455]
Gaze point: [-0.327069, -0.133093]
Gaze point: [-0.332543, -0.145929]
Gaze point: [-0.325873, -0.115204]
Gaze point: [-0.317407, -0.076313]
Gaze point: [-0.312322, -0.0483263]
Gaze point: [-0.30894, -0.0356133]
Gaze point: [-0.304644, -0.0212717]
Gaze point: [-0.302201, -0.00868845]
Gaze point: [-0.301255, 0.0037339]
Gaze point: [-0.285594, -0.00739384]
Gaze point: [-0.273961, -0.0204191]
Gaze point: [-0.263312, -0.0337579]
Gaze point: [-0.252689, -0.0450128]
Gaze point: [-0.244359, -0.0545667]
Gaze point: [-0.233339, -0.064188]
Gaze point: [-0.226085, -0.07463]
Gaze point: [-0.223637, -0.0284848]
Gaze point: [-0.215526, 0.0947239]
Gaze point: [-0.213427, 0.241442]
Gaze point: [-0.217839, 0.326238]
Gaze point: [-0.221922, 0.387772]
Gaze point: [-0.22071, 0.417962]
Gaze point: [-0.223059, 0.443412]
Gaze point: [-0.221937, 0.453266]
Gaze point: [-0.22053, 0.460407]
Gaze point: [-0.216701, 0.466438]
Gaze point: [-0.219752, 0.464026]
Gaze point: [-0.205105, 0.531635]
Gaze point: [-0.186733, 0.610804]
Gaze point: [-0.168499, 0.683754]
Gaze point: [-0.15221, 0.730613]
Gaze point: [-0.137552, 0.767103]
Gaze point: [-0.135558, 0.774634]
Gaze point: [-0.136166, 0.796507]
Gaze point: [-0.131144, 0.794415]
Gaze point: [-0.128777, 0.796449]
Gaze point: [-0.129407, 0.801327]
Gaze point: [-0.126692, 0.80343]
Gaze point: [-0.125269, 0.809962]
Gaze point: [-0.123841, 0.814518]
Gaze point: [-0.125077, 0.817763]
Gaze point: [-0.122401, 0.825709]
Gaze point: [-0.121691, 0.822241]
Gaze point: [-0.122736, 0.822875]
Gaze point: [-0.126257, 0.816496]
Gaze point: [-0.153852, 0.655656]
