Gaze point: [-0.0710539, -0.116493]
Gaze point: [-0.0743277, -0.116715]
Gaze point: [-0.075651, -0.117034]
Gaze point: [-0.0764553, -0.117914]
Gaze point: [-0.0765356, -0.115043]
Gaze point: [-0.337465, 0.0332574]
Gaze point: [-0.434338, 0.18703]
Gaze point: [-0.604595, 0.263298]
Gaze point: [-0.453336, 0.277579]
Gaze point: [-0.703242, 0.384507]
Gaze point: [-0.559687, 0.384192]
Gaze point: [-0.730558, 0.415162]
Gaze point: [-0.670423, 0.416253]
Gaze point: [-0.824213, 0.165978]
Gaze point: [-0.544315, 0.299346]
Gaze point: [-0.783783, 0.222411]
Gaze point: [-0.228837, 0.117941]
Gaze point: [-0.0443581, 0.230043]
Gaze point: [0.087713, 0.317279]
Gaze point: [0.321894, 0.0731714]
Gaze point: [-0.248422, 0.244515]
Gaze point: [-0.275855, 0.243856]
Gaze point: [-0.37114, 0.33876]
Gaze point: [-0.408314, 0.314186]
Gaze point: [-0.424182, 0.302453]
Gaze point: [-0.394305, 0.264864]
Gaze point: [-0.407363, 0.259545]
Gaze point: [-0.420605, 0.25831]
Gaze point: [-0.433416, 0.259326]
Gaze point: [-0.488289, 0.250198]
Gaze point: [-0.53721, 0.245311]
Gaze point: [-0.573331, 0.247418]
Gaze point: [-0.597322, 0.240716]
Gaze point: [-0.714518, -0.111137]
Gaze point: [-0.71631, -0.0675647]
Gaze point: [-0.717161, -0.011088]
Gaze point: [-0.716208, 0.0553026]
Gaze point: [-0.716311, 0.111814]
Gaze point: [-0.719807, 0.162287]
Gaze point: [-0.664939, 0.121145]
Gaze point: [-0.503825, -0.123697]
Gaze point: [-0.29496, -0.471632]
Gaze point: [-0.181744, -0.500015]
Gaze point: [-0.134231, -0.595693]
Gaze point: [-0.103098, -0.652546]
Gaze point: [-0.0832518, -0.68536]
Gaze point: [-0.067672, -0.706469]
Gaze point: [-0.0644819, -0.721308]
Gaze point: [-0.0826808, -0.800073]
Gaze point: [-0.0918177, -0.877951]
Gaze point: [0.00812936, -0.96047]
Gaze point: [0.0147338, -1.05199]
Gaze point: [-0.287033, -0.278468]
Gaze point: [-0.391899, -0.0630445]
Gaze point: [-0.580123, 0.286365]
Gaze point: [-0.643647, 0.458361]
Gaze point: [-0.618993, 0.348974]
Gaze point: [-0.744141, 0.340019]
Gaze point: [-0.783748, 0.425285]
Gaze point: [-0.7829, 0.42292]
Gaze point: [-0.519097, 0.180423]
Gaze point: [-0.448243, -0.185682]
Gaze point: [-0.261865, -0.634755]
Gaze point: [-0.211474, -0.897671]
Gaze point: [-0.199997, -0.927792]
Gaze point: [-0.175945, -0.83798]
Gaze point: [-0.169623, -0.858239]
Gaze point: [-0.0930372, -0.928317]
Gaze point: [-0.0376922, -0.984615]
Gaze point: [-0.0061667, -1.01963]
Gaze point: [0.0102173, -1.03815]
Gaze point: [0.0219936, -1.04643]
Gaze point: [0.0289164, -1.04876]
Gaze point: [0.0341945, -1.04905]
Gaze point: [0.0359077, -1.04878]
Gaze point: [0.0383148, -1.0481]
Gaze point: [0.0398979, -1.04784]
Gaze point: [0.0421135, -1.04672]
Gaze point: [0.0465648, -1.03241]
Gaze point: [0.0644388, -0.757526]
Gaze point: [0.109184, -0.686632]
Gaze point: [0.189755, -0.312074]
Gaze point: [0.145961, -0.593663]
Gaze point: [-0.582392, -0.872173]
Gaze point: [-0.544924, -0.0826298]
Gaze point: [-0.593984, 0.213468]
Gaze point: [-0.627036, 0.370987]
Gaze point: [-0.643633, 0.43929]
Gaze point: [-0.653569, 0.470204]
Gaze point: [-0.664847, 0.484076]
Gaze point: [-0.661839, 0.475952]
Gaze point: [-0.600546, 0.431453]
Gaze point: [-0.502989, 0.0850871]
Gaze point: [-0.330179, -0.30358]
Gaze point: [-0.201839, -0.589809]
Gaze point: [-0.138113, -0.718472]
Gaze point: [-0.109199, -0.777]
Gaze point: [-0.0942353, -0.815355]
Gaze point: [-0.0874191, -0.816672]
Gaze point: [-0.073285, -0.70207]
Gaze point: [-0.0606911, -0.631714]
Gaze point: [-0.035492, -0.506868]
Gaze point: [-0.0313628, -0.425013]
Gaze point: [-0.0406458, -0.460614]
Gaze point: [-0.0341672, -0.427064]
Gaze point: [-0.0332953, -0.403966]
Gaze point: [-0.0348542, -0.384123]
Gaze point: [-0.0341561, -0.369622]
Gaze point: [-0.0331094, -0.360608]
Gaze point: [-0.0328958, -0.345667]
Gaze point: [-0.031928, -0.340104]
Gaze point: [-0.0369562, -0.33397]
Gaze point: [-0.0396127, -0.335877]
Gaze point: [-0.0417356, -0.336086]
Gaze point: [-0.0447059, -0.336617]
Gaze point: [-0.0465652, -0.335401]
Gaze point: [-0.0494217, -0.334054]
Gaze point: [-0.051818, -0.334146]
Gaze point: [-0.0546856, -0.333286]
Gaze point: [-0.0560125, -0.330535]
Gaze point: [-0.0561305, -0.325816]
Gaze point: [-0.0568641, -0.322392]
Gaze point: [-0.0581862, -0.32062]
Gaze point: [-0.0596728, -0.318985]
Gaze point: [-0.06023, -0.317279]
Gaze point: [-0.0598332, -0.317441]
Gaze point: [-0.0599563, -0.317674]
Gaze point: [-0.0602474, -0.316331]
Gaze point: [-0.0606688, -0.313977]
Gaze point: [-0.0607498, -0.313143]
Gaze point: [-0.0615497, -0.311828]
Gaze point: [-0.0621442, -0.313871]
Gaze point: [-0.0624394, -0.315455]
Gaze point: [-0.061555, -0.316716]
Gaze point: [-0.0621926, -0.321551]
Gaze point: [-0.0618329, -0.326855]
Gaze point: [-0.0620637, -0.32068]
Gaze point: [-0.0628985, -0.309435]
Gaze point: [-0.0634694, -0.293508]
Gaze point: [-0.0640351, -0.276628]
Gaze point: [-0.0652479, -0.260714]
Gaze point: [-0.0661069, -0.251422]
Gaze point: [-0.0657464, -0.243618]
Gaze point: [-0.0658903, -0.235623]
Gaze point: [-0.0667163, -0.227888]
Gaze point: [-0.0683412, -0.217774]
Gaze point: [-0.0693371, -0.216461]
Gaze point: [-0.0690771, -0.208132]
Gaze point: [-0.0701181, -0.202933]
Gaze point: [-0.0724519, -0.203661]
Gaze point: [-0.0707089, -0.203323]
Gaze point: [-0.069535, -0.203063]
Gaze point: [-0.0695239, -0.202545]
Gaze point: [-0.0702788, -0.201959]
Gaze point: [-0.0707335, -0.199888]
Gaze point: [-0.0718433, -0.198027]
Gaze point: [-0.0729036, -0.197011]
Gaze point: [-0.0738417, -0.196503]
Gaze point: [-0.0749178, -0.195561]
Gaze point: [-0.0759028, -0.193117]
Gaze point: [-0.0753612, -0.190305]
Gaze point: [-0.073818, -0.187515]
Gaze point: [-0.072427, -0.187137]
Gaze point: [-0.0717028, -0.183652]
Gaze point: [-0.0715681, -0.182523]
Gaze point: [-0.0716951, -0.180974]
Gaze point: [-0.0707207, -0.180015]
Gaze point: [-0.0706567, -0.177997]
Gaze point: [-0.0858516, -0.162989]
Gaze point: [-0.113488, -0.395883]
Gaze point: [-0.121524, -0.396865]
Gaze point: [-0.119754, -0.395763]
Gaze point: [-0.120986, -0.394923]
Gaze point: [-0.120909, -0.396056]
Gaze point: [-0.119096, -0.395474]
Gaze point: [-0.117354, -0.393281]
Gaze point: [-0.125676, -0.384644]
Gaze point: [-0.200833, -0.27073]
Gaze point: [-0.404425, 0.0190546]
Gaze point: [-0.544936, 0.212981]
Gaze point: [-0.611873, 0.309113]
Gaze point: [-0.645072, 0.348115]
Gaze point: [-0.657782, 0.365894]
Gaze point: [-0.663063, 0.378329]
Gaze point: [-0.667698, 0.381941]
Gaze point: [-0.620015, 0.337565]
Gaze point: [-0.548842, 0.271042]
Gaze point: [-0.392906, 0.126544]
Gaze point: [-0.268246, 0.00233614]
Gaze point: [-0.196171, -0.0722189]
Gaze point: [-0.158131, -0.109747]
Gaze point: [-0.140265, -0.129088]
Gaze point: [-0.130933, -0.145973]
Gaze point: [-0.124279, -0.151917]
Gaze point: [-0.120812, -0.155937]
Gaze point: [-0.115381, -0.158794]
Gaze point: [-0.113295, -0.162309]
Gaze point: [-0.11236, -0.16278]
Gaze point: [-0.110543, -0.163679]
Gaze point: [-0.109614, -0.16357]
Gaze point: [-0.107981, -0.163875]
Gaze point: [-0.106885, -0.163524]
Gaze point: [-0.106893, -0.162189]
Gaze point: [-0.107367, -0.160924]
Gaze point: [-0.106613, -0.160272]
Gaze point: [-0.106637, -0.159732]
Gaze point: [-0.106652, -0.159357]
Gaze point: [-0.106889, -0.15869]
Gaze point: [-0.106839, -0.158878]
Gaze point: [-0.106795, -0.158419]
Gaze point: [-0.105962, -0.157438]
Gaze point: [-0.104442, -0.158106]
Gaze point: [-0.201556, -0.111306]
Gaze point: [-0.365415, -0.0389652]
Gaze point: [-0.487233, 0.0110373]
Gaze point: [-0.55788, 0.0313796]
Gaze point: [-0.598569, 0.048444]
Gaze point: [-0.61779, 0.0531523]
Gaze point: [-0.633335, 0.0568042]
Gaze point: [-0.65824, -0.0264186]
Gaze point: [-0.676753, -0.22942]
Gaze point: [-0.683925, -0.412987]
Gaze point: [-0.687851, -0.516634]
Gaze point: [-0.695019, -0.569522]
Gaze point: [-0.699289, -0.606303]
Gaze point: [-0.699294, -0.625036]
Gaze point: [-0.703367, -0.638123]
Gaze point: [-0.696686, -0.656002]
Gaze point: [-0.689877, -0.677087]
Gaze point: [-0.683214, -0.691207]
Gaze point: [-0.681043, -0.703454]
Gaze point: [-0.675371, -0.708092]
Gaze point: [-0.676126, -0.707758]
Gaze point: [-0.675916, -0.70413]
Gaze point: [-0.677714, -0.70633]
Gaze point: [-0.67756, -0.708357]
Gaze point: [-0.679247, -0.708455]
Gaze point: [-0.680012, -0.708201]
Gaze point: [-0.680265, -0.706516]
Gaze point: [-0.68029, -0.706189]
Gaze point: [-0.681088, -0.706573]
Gaze point: [-0.681007, -0.70724]
Gaze point: [-0.681034, -0.70754]
Gaze point: [-0.680878, -0.70839]
Gaze point: [-0.681028, -0.708283]
Gaze point: [-0.680944, -0.709032]
Gaze point: [-0.680705, -0.709451]
Gaze point: [-0.681021, -0.70978]
Gaze point: [-0.68114, -0.710074]
Gaze point: [-0.681811, -0.710959]
Gaze point: [-0.682127, -0.71243]
Gaze point: [-0.683168, -0.713818]
Gaze point: [-0.683804, -0.715654]
Gaze point: [-0.68391, -0.715438]
Gaze point: [-0.683556, -0.715929]
Gaze point: [-0.684285, -0.716493]
Gaze point: [-0.684247, -0.716778]
Gaze point: [-0.684948, -0.716195]
Gaze point: [-0.68521, -0.716062]
Gaze point: [-0.685341, -0.716089]
Gaze point: [-0.685038, -0.715865]
Gaze point: [-0.684856, -0.715855]
Gaze point: [-0.684833, -0.715636]
Gaze point: [-0.68431, -0.715086]
